Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:40.273718,6,30,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:40.275717,6,31,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:40.276718,6,32,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:40.278718,6,33,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:40.279717,6,34,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:40.281717,6,35,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:40.282717,6,36,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:40.284718,6,37,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:40.285718,6,38,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:40.287717,6,39,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:40.288718,6,40,-0.0045000000000000005,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:40.290726,6,41,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:40.292726,6,42,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.293725,6,43,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.295726,6,44,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.296724,6,45,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.298725,6,46,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.299724,6,47,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.301724,6,48,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.302724,6,49,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.304724,6,50,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.305725,6,51,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.307724,6,52,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.308724,6,53,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.310724,6,54,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.312724,6,55,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.313724,6,56,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.315724,6,57,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.316724,6,58,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.318725,6,59,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.319724,6,60,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.321725,6,61,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.322724,6,62,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.324725,6,63,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.326728,6,64,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.327726,6,65,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.329727,6,66,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.330727,6,67,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.332727,6,68,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.333727,6,69,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.335727,6,70,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.336727,6,71,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.338725,6,72,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.339725,6,73,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.341724,6,74,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.342724,6,75,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.344724,6,76,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.345724,6,77,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.347726,6,78,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.348724,6,79,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.350724,6,80,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.351725,6,81,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.353725,6,82,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.355728,6,83,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.356728,6,84,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.358727,6,85,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.359728,6,86,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.361727,6,87,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.362727,6,88,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.364728,6,89,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.365727,6,90,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.367728,6,91,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.368728,6,92,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.370727,6,93,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.371728,6,94,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.373727,6,95,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.374728,6,96,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.376726,6,97,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.377728,6,98,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.379726,6,99,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.381728,6,100,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.382726,6,101,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.384728,6,102,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.385728,6,103,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.387728,6,104,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.388728,6,105,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.390727,6,106,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.391727,6,107,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.393726,6,108,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.395727,6,109,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.396727,6,110,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.398728,6,111,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.399727,6,112,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.401728,6,113,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.402728,6,114,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.404728,6,115,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.405728,6,116,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.407728,6,117,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.408728,6,118,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.410728,6,119,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.411728,6,120,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.413728,6,121,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.414728,6,122,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.416729,6,123,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.417730,6,124,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.419729,6,125,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.420730,6,126,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.422729,6,127,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.423730,6,128,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.425729,6,129,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.426730,6,130,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.428730,6,131,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.429730,6,132,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.431726,6,133,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.432725,6,134,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.434725,6,135,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.435725,6,136,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.437726,6,137,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.438726,6,138,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.440725,6,139,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.441725,6,140,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.443725,6,141,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.444725,6,142,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.446725,6,143,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.447726,6,144,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.449725,6,145,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.450725,6,146,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.452725,6,147,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.453725,6,148,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.455725,6,149,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.456726,6,150,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.458725,6,151,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.459725,6,152,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.461725,6,153,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.462725,6,154,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.464725,6,155,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.465725,6,156,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.467725,6,157,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.468725,6,158,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.470726,6,159,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.471726,6,160,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.473725,6,161,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:40.474726,6,162,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
